lat,lon,rooms,bedrooms,bathrooms,property_type,provincias,start_date,end_date
4.5336237498,-75.6691396236,3.0,0.0,2.0,4,23,737658,737746
6.21144124,-75.59730919,4.0,4.0,3.0,1,1,737636,737668
5.0705817,-75.5136332,2.0,2.0,2.0,0,6,737633,737700
11.23799992,-74.19999695,4.0,4.0,3.0,1,18,737732,737742
4.119241,-73.627305,4.0,4.0,3.0,1,19,737669,737732
7.0000085,-75.5000086,5.0,4.0,1.0,6,1,737713,737714
4.1517074,-73.5836939,2.0,2.0,2.0,0,19,737733,737763
4.3045959,-74.8031414,3.0,0.0,2.0,4,12,737784,737851
5.049566,-75.479703,2.0,3.0,2.0,0,6,737759,737999
4.4329082,-75.2221883,4.0,4.0,5.0,1,28,737682,737683
4.71582167,-74.02806484,2.0,2.0,4.0,0,12,737666,737667
3.39973132,-76.52150371,4.0,4.0,4.0,1,29,737664,738155
7.119,-73.123,3.0,1.0,2.0,5,26,737759,738155
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737727,737728
11.001004,-74.950761,4.0,4.0,3.0,1,3,737680,737681
7.0000085,-75.5000086,4.0,4.0,6.0,1,1,737776,737777
4.7309843,-74.0732715,4.0,4.0,6.0,1,12,737667,738155
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737720,737721
4.1146846,-73.6111222,4.0,4.0,7.0,1,19,737679,737769
3.3730412,-76.5266318,2.0,2.0,2.0,0,29,737752,737753
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737737,737738
4.667986,-74.139996,2.0,2.0,2.0,0,12,737720,737721
4.73492073,-74.07710124,4.0,4.0,4.0,1,12,737648,737663
5.0645095,-75.5078612,2.0,2.0,2.0,0,6,737705,737705
6.18768687,-75.56564848,2.0,2.0,4.0,0,1,737772,737772
7.062,-73.092,2.0,2.0,2.0,0,26,737681,737682
4.707,-74.047,2.0,2.0,3.0,0,12,737741,737743
4.73830467,-74.02576151,2.0,2.0,2.0,0,12,737639,738155
7.0000085,-75.5000086,2.0,3.0,3.0,0,1,737719,737864
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737701,737702
4.6537215265,-74.1564059258,3.0,3.0,2.0,0,12,737774,737774
5.1096596,-74.0995854,2.0,2.0,2.0,0,12,737683,737685
3.6133678,-76.3090737,4.0,4.0,4.0,1,29,737750,737776
4.7176677,-74.2118741,5.0,4.0,3.0,6,12,737776,737776
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737735,737737
4.3739794,-74.3871138,4.0,4.0,2.0,1,12,737639,737729
5.0764527,-75.5242316,2.0,2.0,2.0,0,6,737705,737796
7.0000085,-75.5000086,5.0,4.0,5.0,6,1,737731,737732
4.864706,-74.052424,3.0,3.0,3.0,1,12,737719,737810
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737670,737671
4.808,-75.701,3.0,3.0,2.0,1,24,737658,737678
5.0473526,-75.5132684,4.0,4.0,3.0,1,6,737633,737644
3.37085,-76.52066,2.0,2.0,2.0,0,29,737635,737640
4.7551078,-74.0386532,3.0,3.0,3.0,1,12,737761,738155
11.019,-74.81,4.0,3.0,2.0,1,3,737755,738155
10.995,-74.817,2.0,2.0,2.0,0,3,737693,737693
3.857,-76.493,4.0,4.0,3.0,1,29,737734,737735
5.06881739,-75.53245441,4.0,4.0,4.0,1,6,737663,737663
7.89881389,-72.50311375,4.0,4.0,7.0,1,21,737671,737675
3.43814475,-76.50283443,4.0,4.0,3.0,1,29,737658,737666
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737681,737682
5.0748208,-75.5201778,4.0,4.0,2.0,1,6,737633,737633
6.3474873,-75.5697832,2.0,2.0,2.0,0,1,737638,737704
4.7140081267,-74.2045737205,3.0,3.0,3.0,1,12,737747,737952
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737769,737770
3.258,-76.554,2.0,2.0,2.0,0,29,737730,737780
6.22074177,-75.56662351,2.0,2.0,2.0,0,1,737713,737804
3.47666817,-76.50160074,2.0,2.0,2.0,0,29,737654,737677
7.878,-72.49,4.0,4.0,3.0,1,21,737683,737721
7.8956045084,-72.4950939417,4.0,4.0,3.0,1,21,737683,737719
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737702,737703
3.417,-76.546,2.0,2.0,3.0,0,29,737726,737800
4.754,-74.079,2.0,2.0,2.0,0,12,737686,737697
6.31514458,-75.56252316,4.0,4.0,3.0,1,1,737696,737755
4.9831933,-75.5968731,2.0,2.0,1.0,0,6,737633,737633
4.706,-74.06,2.0,2.0,2.0,0,12,737722,737723
4.5754206,-74.227353,4.0,4.0,2.0,1,12,737694,737776
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737707,738155
3.6984053,-76.5501996,4.0,4.0,6.0,1,29,737667,738155
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737738,737739
4.672,-74.063,3.0,3.0,2.0,0,12,737771,737866
5.048702,-75.5908562,3.0,0.0,2.0,4,6,737704,737712
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737726,737727
4.6317549,-74.094881,2.0,2.0,5.0,0,12,737715,737716
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737738,737831
4.5505474,-75.6603576,2.0,2.0,2.0,0,23,737684,737685
3.484562,-76.4892022,4.0,4.0,3.0,1,29,737766,737773
3.456,-76.527,5.0,4.0,3.0,6,29,737759,737760
3.61064,-76.59857,3.0,0.0,2.0,4,29,737729,737729
11.039,-74.824,3.0,0.0,2.0,4,3,737664,737664
4.4379497,-75.2181748,4.0,4.0,4.0,1,28,737719,737740
4.9206691,-74.1029358,3.0,0.0,2.0,4,12,737753,737838
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737658,737662
3.449643,-76.5419591,2.0,2.0,3.0,0,29,737776,737777
10.8891416,-74.9773598,2.0,2.0,1.0,0,3,737703,737756
6.165,-75.574,2.0,2.0,2.0,0,1,737698,737699
3.4189204,-76.5481983,5.0,4.0,3.0,6,29,737644,737644
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737752,737753
4.6042487146,-74.1993047746,5.0,5.0,3.0,1,12,737774,738155
11.01833088,-74.94168807,4.0,4.0,3.0,1,3,737762,737762
4.559,-74.53,4.0,4.0,7.0,1,12,737664,737672
10.40300726,-75.55415399,2.0,2.0,2.0,0,4,737635,737721
4.646647,-74.082505,4.0,0.0,3.0,1,12,737643,737990
5.1096596,-74.0995854,3.0,0.0,2.0,4,12,737733,737734
10.8891416,-74.9773598,5.0,4.0,1.0,6,3,737664,737693
6.1771209575,-75.576581955,4.0,4.0,2.0,0,1,737759,737857
4.6199042,-74.2005327,4.0,4.0,1.0,1,12,737738,737739
5.06161972,-75.52134991,4.0,4.0,3.0,1,6,737705,737705
4.4344272,-75.2104965,5.0,4.0,2.0,6,28,737683,737773
11.0003997,-74.8031199,2.0,2.0,4.0,0,3,737704,737746
4.642,-74.061,4.0,4.0,5.0,1,12,737691,737692
3.41309394,-76.5341912,2.0,2.0,1.0,0,29,737656,737656
4.8202196,-75.8134366,5.0,5.0,4.0,2,24,737762,738155
5.03731465,-75.48723139,4.0,4.0,4.0,1,6,737773,737773
7.893,-72.483,2.0,2.0,2.0,0,21,737752,737763
6.20284649,-75.55780033,2.0,2.0,3.0,0,1,737642,737642
3.894569,-76.494883,5.0,4.0,3.0,6,29,737719,737746
6.1474671345,-75.6253552437,3.0,3.0,2.0,0,1,737665,737799
3.453,-76.544,4.0,4.0,4.0,0,29,737716,737742
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737790,737791
4.58878864,-74.12489735,4.0,4.0,9.0,1,12,737675,737774
5.3302514,-75.2873471,2.0,2.0,1.0,0,6,737746,737770
4.965,-73.912,3.0,3.0,4.0,1,12,737727,737906
5.2102948,-75.9842236,2.0,2.0,2.0,0,24,737676,737725
43.4620412,-3.8099719,2.0,2.0,1.0,0,26,737649,737740
7.918,-72.496,3.0,3.0,1.0,1,21,737735,737846
4.1109126061,-73.6332448235,3.0,3.0,2.0,0,19,737725,737907
7.848,-72.568,3.0,0.0,2.0,4,21,737721,737721
4.6968213,-74.040574,2.0,2.0,2.0,0,12,737684,737684
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737721,737722
6.1507125,-75.6175987,2.0,2.0,2.0,0,1,737735,737892
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737787,737788
43.4620412,-3.8099719,5.0,4.0,3.0,6,26,737752,737752
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737782,737783
10.4119075,-75.5514138,2.0,2.0,2.0,0,4,737768,738035
3.36762807,-76.52256794,2.0,2.0,2.0,0,29,737762,737768
7.09690886,-73.12582413,4.0,4.0,2.0,1,26,737666,737718
5.0919177,-75.5449192,3.0,1.0,1.0,3,6,737663,737673
5.0747643,-75.5209891,2.0,2.0,1.0,0,6,737633,737633
4.687439,-74.048761,3.0,3.0,2.0,0,12,737719,737810
6.1681183174,-75.6300544739,3.0,3.0,2.0,0,1,737675,737743
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737744,737745
4.6801118,-74.0403399,2.0,2.0,2.0,0,12,737772,737774
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737681,737682
5.0584836,-75.5090472,2.0,2.0,2.0,0,6,737633,737700
4.707,-74.229,2.0,2.0,3.0,0,12,737672,737673
4.608,-74.182,4.0,2.0,1.0,1,12,737776,738155
5.04989366,-75.5005673,4.0,4.0,2.0,1,6,737705,737705
3.422106,-76.5170119,3.0,3.0,2.0,0,29,737770,738155
6.203,-75.572,2.0,2.0,3.0,0,1,737781,737902
5.0688743,-75.4739516,2.0,2.0,2.0,0,6,737633,737633
6.1545074007,-75.608714819,2.0,2.0,2.0,0,1,737638,737753
11.0004891,-74.8082191,2.0,2.0,3.0,0,3,737716,737741
10.991,-74.828,4.0,4.0,2.0,1,3,737664,737664
4.6748902,-74.0934675,5.0,4.0,4.0,6,12,737662,738155
10.54996,-74.98332,4.0,3.0,1.0,1,3,737762,737866
11.0031109,-74.8346296,2.0,2.0,2.0,0,3,737641,737893
4.710332,-74.029057,4.0,4.0,2.0,0,12,737633,737728
7.0000085,-75.5000086,5.0,4.0,10.0,6,1,737683,737684
3.41309394,-76.5341912,2.0,2.0,1.0,0,29,737648,737649
6.379341454,-75.4366971479,3.0,0.0,2.0,4,1,737698,737725
4.4525535,-75.1901442,2.0,3.0,3.0,0,28,737632,737999
5.0670563,-75.4893035,4.0,4.0,2.0,1,6,737633,737724
5.0419836,-75.476071,2.0,2.0,3.0,0,6,737633,737724
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737749,737750
4.3922109,-75.2122848,3.0,0.0,2.0,4,28,737670,737670
4.64230081,-74.14844513,2.0,2.0,2.0,0,12,737735,737736
3.396,-76.534,2.0,2.0,2.0,0,29,737789,737822
5.1096596,-74.0995854,4.0,4.0,8.0,1,12,737664,737840
3.37100005,-76.52100372,2.0,2.0,3.0,0,29,737718,737810
6.17077781,-75.5645567,4.0,4.0,4.0,1,1,737703,737780
6.17496633,-75.58297515,3.0,0.0,2.0,4,1,737776,737838
6.1942738599,-75.5755579671,2.0,2.0,2.0,0,1,737704,737853
2.4525273,-76.6016918,2.0,2.0,3.0,0,9,737747,737811
4.89999,-74.05002,4.0,4.0,1.0,1,12,737699,737700
3.5000086,-73.0000086,5.0,5.0,5.0,1,19,737697,737796
6.32344337,-75.56866219,2.0,2.0,2.0,0,1,737726,737792
7.0000085,-75.5000086,4.0,4.0,1.0,1,1,737790,737792
10.8891416,-74.9773598,4.0,3.0,1.0,1,3,737756,738155
4.7193303,-74.0459884,2.0,3.0,2.0,0,12,737770,737836
7.8390092,-72.5141983,4.0,4.0,5.0,1,21,737755,737866
7.914,-72.493,4.0,4.0,3.0,1,21,737721,737742
3.47583286,-76.52035475,2.0,2.0,2.0,0,29,737674,737679
3.414,-76.535,5.0,4.0,3.0,6,29,737736,737760
5.0540476,-75.4787829,2.0,2.0,2.0,0,6,737664,737664
4.648,-74.17,2.0,2.0,1.0,1,12,737781,737825
7.0846714,-73.11413544,3.0,0.0,2.0,4,26,737729,737793
5.0539344,-75.4862779,2.0,2.0,2.0,0,6,737633,737633
6.150425,-75.615962,2.0,2.0,2.0,0,1,737696,737797
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737639,737640
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737734,737735
7.06,-73.868,4.0,4.0,2.0,1,26,737650,737652
5.0723396,-75.5250406,1.0,1.0,2.0,0,6,737775,738155
4.581,-74.2,4.0,3.0,2.0,1,12,737754,738079
2.715645,-76.662665,3.0,0.0,2.0,4,9,737733,737824
4.81,-75.755,5.0,4.0,1.0,6,24,737701,737723
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737777,737778
6.14314,-75.618839,2.0,3.0,2.0,0,1,737643,737740
7.0000085,-75.5000086,2.0,1.0,1.0,0,1,737739,738155
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737674,737675
4.7070862,-74.2377479,2.0,2.0,2.0,0,12,737648,737663
3.402,-76.506,2.0,2.0,3.0,0,29,737678,737684
4.7973834,-75.723107,4.0,4.0,3.0,1,24,737705,737706
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737725,737726
10.97942871,-74.80853342,4.0,4.0,3.0,1,3,737647,737893
5.0630747,-75.5162869,2.0,2.0,3.0,0,6,737670,737671
7.072,-73.849,4.0,4.0,2.0,1,26,737663,737665
4.743,-74.039,3.0,3.0,2.0,0,12,737678,737687
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737688,737689
4.8462367239,-74.0591435004,4.0,4.0,3.0,1,12,737712,738155
2.4738993,-75.5900113,5.0,4.0,3.0,6,16,737739,737759
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737730,737731
4.8278662,-75.671287,3.0,3.0,3.0,1,24,737762,738155
4.6783287,-74.0417454,2.0,2.0,5.0,0,12,737735,737741
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737740,737741
6.2104960302,-75.3360900468,3.0,3.0,3.0,6,1,737664,737798
3.5568925,-76.501442,2.0,2.0,2.0,0,29,737689,738155
4.692,-74.035,3.0,3.0,2.0,0,12,737741,737742
7.865,-72.5,4.0,4.0,5.0,1,21,737721,737721
4.53,-75.688,3.0,3.0,1.0,0,23,737698,737742
5.0584948,-75.4808559,2.0,2.0,2.0,0,6,737663,737663
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737770,737771
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737665,737666
11.009,-74.798,4.0,4.0,3.0,1,3,737664,737664
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737665,737665
3.4491778,-76.5415948,5.0,4.0,2.0,6,29,737641,737642
4.7567433,-74.1036932,2.0,2.0,1.0,0,12,737655,737663
7.391,-73.494,4.0,4.0,2.0,1,26,737703,737715
6.208192,-75.55865,2.0,2.0,2.0,0,1,737642,737643
3.43,-76.542,2.0,2.0,4.0,0,29,737679,737690
7.877,-72.479,2.0,2.0,1.0,0,21,737649,737677
4.7385751,-74.038489,4.0,4.0,3.0,1,12,737747,737748
11.017,-74.805,3.0,3.0,2.0,0,3,737672,737742
7.12599993,-73.11699677,2.0,2.0,2.0,0,26,737640,737640
4.725,-74.061,3.0,3.0,3.0,0,12,737781,737815
6.215,-75.603,3.0,3.0,2.0,0,1,737649,737668
5.0446965,-75.5138947,2.0,2.0,1.0,0,6,737705,737705
10.97202737,-74.80349928,2.0,2.0,2.0,0,3,737664,737682
7.06500006,-73.1760025,2.0,2.0,2.0,0,26,737689,737787
10.9452571,-74.7900264,4.0,4.0,1.0,1,3,737704,737759
3.443,-76.535,7.0,7.0,4.0,1,29,737666,737960
4.7433127726,-74.0552330017,3.0,3.0,2.0,0,12,737709,737901
4.06214293,-76.2064679,4.0,4.0,2.0,1,29,737652,737683
4.715,-74.036,3.0,3.0,2.0,0,12,737788,737944
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737768,737769
7.109,-73.106,4.0,4.0,4.0,1,26,737746,737842
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737679,737680
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737696,737697
6.3793164,-75.4549026,3.0,0.0,2.0,4,1,737735,737763
7.0000085,-75.5000086,5.0,4.0,4.0,6,1,737715,737793
7.0000085,-75.5000086,5.0,4.0,5.0,6,1,737761,737762
3.6984053,-76.5501996,5.0,4.0,5.0,6,29,737711,737748
11.016,-74.85,4.0,4.0,5.0,1,3,737693,737693
7.0000085,-75.5000086,4.0,4.0,1.0,1,1,737781,737782
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737754,737755
5.09490886,-75.58916688,5.0,4.0,4.0,6,6,737633,737633
4.6705328,-74.1376307,4.0,4.0,3.0,1,12,737665,737696
5.0552833,-75.5094719,2.0,2.0,1.0,0,6,737776,737776
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737748,737781
3.276,-76.511,2.0,2.0,3.0,0,29,737638,737639
5.875987,-73.57359,3.0,3.0,4.0,2,5,737638,738155
5.0525222,-75.4845351,2.0,2.0,2.0,0,6,737776,737867
7.905,-72.496,4.0,4.0,2.0,1,21,737649,737650
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737649,737650
10.941,-74.827,4.0,4.0,2.0,1,3,737693,737693
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737658,737662
6.1520974,-75.5809775,2.0,2.0,2.0,0,1,737721,737722
5.0533265557,-75.56224823,5.0,4.0,3.0,6,6,737678,737778
4.4465293,-75.1984944,2.0,2.0,2.0,0,28,737666,737740
7.0000085,-75.5000086,5.0,4.0,3.0,6,1,737752,737759
3.4329876,-76.5383463,4.0,4.0,4.0,1,29,737678,737705
4.5977717,-74.104539,5.0,5.0,3.0,1,12,737761,738155
7.7128333,-76.6698165,5.0,4.0,2.0,6,1,737663,737663
3.4320018,-76.556845,2.0,2.0,3.0,0,29,737732,737753
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737651,737652
6.3,-75.574,4.0,4.0,2.0,1,1,737755,737829
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737768,737769
4.13427707,-73.60372536,4.0,4.0,3.0,1,19,737665,737789
6.1238218,-75.4085284,3.0,0.0,2.0,4,1,737753,738155
6.17013298,-75.58746032,2.0,2.0,2.0,0,1,737746,737804
5.07025629,-75.52408567,5.0,4.0,2.0,6,6,737773,737773
4.724,-74.023,2.0,2.0,4.0,0,12,737679,737680
10.934,-74.8,4.0,4.0,2.0,1,3,737767,737768
6.3774241,-75.4455662,3.0,0.0,2.0,4,1,737767,737838
4.578,-74.136,2.0,3.0,1.0,0,12,737748,737873
4.4310525,-75.1862749,2.0,2.0,3.0,0,28,737638,737727
3.43015142,-76.55192619,2.0,2.0,3.0,0,29,737762,737762
4.71860113,-74.04587209,4.0,4.0,4.0,1,12,737666,737715
4.608,-74.071,1.0,1.0,1.0,0,12,737763,738155
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737777,737778
3.4494927003,-76.4865108299,11.0,11.0,3.0,1,29,737706,737929
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737638,737639
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737717,737718
6.2684332,-75.604264,2.0,2.0,2.0,0,1,737727,737755
3.4821326,-76.48200033,4.0,4.0,2.0,1,29,737762,737762
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737637,737638
5.06406169,-75.50210238,2.0,2.0,1.0,0,6,737735,737735
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737673,737674
7.067,-73.1,4.0,4.0,2.0,1,26,737639,737677
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737705,737706
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737662,737663
3.906,-76.453,3.0,0.0,2.0,4,29,737634,737635
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737738,737805
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737730,737733
6.2515938,-75.5887989,2.0,2.0,3.0,0,1,737650,737651
3.4755084,-76.4801664,4.0,4.0,2.0,1,29,737633,737633
10.8891416,-74.9773598,5.0,4.0,3.0,6,3,737693,737693
6.2346683,-75.160449,5.0,4.0,2.0,6,1,737683,737684
6.2057387,-75.5640593,2.0,2.0,4.0,0,1,737703,737703
4.72003926,-74.04199094,2.0,2.0,3.0,0,12,737641,737643
3.5336931,-76.3160154,4.0,4.0,3.0,1,29,737635,737644
3.364,-76.558,3.0,0.0,2.0,4,29,737750,737791
5.1096596,-74.0995854,3.0,0.0,2.0,4,12,737746,737746
7.1170296,-73.1216777,2.0,2.0,2.0,0,26,737761,737845
4.809947,-75.712436,4.0,4.0,3.0,1,24,737732,737741
4.7176677,-74.2118741,2.0,2.0,2.0,0,12,737719,737753
6.15999985,-75.56600189,5.0,4.0,5.0,6,1,737768,737773
8.171,-72.477,2.0,2.0,1.0,1,21,737715,737721
4.697691,-74.0432029,5.0,4.0,3.0,6,12,737648,737648
4.65,-74.049,3.0,3.0,3.0,0,12,737770,737820
6.246974,-75.585161,3.0,0.0,2.0,4,1,737670,737780
3.007,-76.484,2.0,2.0,2.0,1,9,737736,737737
5.03977513,-75.49673796,5.0,4.0,2.0,6,6,737663,737664
7.88,-72.497,4.0,4.0,8.0,1,21,737721,737742
4.8055668554,-75.700020476,3.0,3.0,2.0,0,24,737699,737700
4.70039,-74.0530581,2.0,2.0,4.0,0,12,737770,737774
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737662,737663
10.4837931,-73.2885058,3.0,3.0,3.0,1,10,737645,737647
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737766,737767
6.1513254,-75.6201332,2.0,2.0,2.0,0,1,737670,737670
4.633363,-74.09544,3.0,3.0,1.0,3,12,737719,737810
4.864,-74.05,1.0,1.0,2.0,0,12,737767,737914
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737770,737771
5.0613672,-75.4916808,2.0,2.0,4.0,0,6,737773,737773
6.2923733,-75.5785443,4.0,4.0,1.0,1,1,737689,737689
2.4517302,-76.6001659,3.0,0.0,2.0,4,9,737642,737643
7.123,-73.11,2.0,2.0,3.0,0,26,737691,737692
11.00378088,-74.80844971,2.0,2.0,2.0,0,3,737782,737813
4.644579,-73.580847,3.0,0.0,2.0,4,12,737634,737728
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737760,738155
5.2102948,-75.9842236,4.0,4.0,3.0,1,24,737763,737874
4.10955054,-73.63347508,2.0,2.0,1.0,0,19,737776,737777
5.0658945,-75.48776865,5.0,4.0,2.0,6,6,737633,737633
7.0000085,-75.5000086,2.0,2.0,5.0,0,1,737694,737695
4.5182295328,-75.6936325084,3.0,3.0,3.0,1,23,737748,737896
5.05593421,-75.50841093,5.0,4.0,2.0,6,6,737735,737773
5.1096596,-74.0995854,3.0,0.0,2.0,4,12,737769,737805
6.1642845,-75.6218728,2.0,3.0,2.0,0,1,737643,737665
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737652,737654
6.2007399,-75.5698808,2.0,2.0,4.0,0,1,737655,737756
7.878,-72.499,4.0,4.0,3.0,1,21,737752,737763
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737695,737696
7.881,-72.495,4.0,4.0,4.0,1,21,737721,737721
7.10321458,-73.09543559,4.0,4.0,4.0,1,26,737670,737755
3.3834012,-76.5300365,4.0,4.0,5.0,1,29,737686,737777
6.169091,-75.5772855,2.0,2.0,2.0,0,1,737746,737874
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737670,737671
11.2330209,-74.2039919,2.0,2.0,2.0,0,18,737733,737733
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737787,737788
5.0691942,-75.5148052,2.0,2.0,2.0,0,6,737705,737796
5.060893,-75.49257517,2.0,2.0,1.0,0,6,737633,737724
7.086,-73.117,4.0,4.0,3.0,1,26,737671,737673
4.6825158,-74.0487773,5.0,4.0,2.0,6,12,737748,737838
2.715645,-76.662665,2.0,2.0,2.0,0,9,737752,737752
5.0374495544,-75.4872417573,3.0,3.0,3.0,1,6,737709,737762
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737697,737727
4.7213426,-74.2160876,2.0,2.0,1.0,0,12,737770,738036
4.5634629267,-75.7592347515,3.0,0.0,2.0,4,23,737656,737896
7.904,-72.54,5.0,4.0,2.0,6,21,737752,737763
3.52847368,-76.62113642,4.0,4.0,3.0,1,29,737752,737819
10.8891416,-74.9773598,5.0,4.0,1.0,6,3,737693,737693
3.3563088,-76.5205007,2.0,2.0,2.0,0,29,737752,737780
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737702,737703
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737633,737634
5.0553761,-75.4891834,2.0,2.0,2.0,0,6,737664,737664
5.54606643,-73.34882498,5.0,4.0,3.0,6,5,737715,737717
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737665,737666
7.0000085,-75.5000086,2.0,2.0,9.0,0,1,737635,737636
4.6304215,-74.1315287,5.0,4.0,6.0,6,12,737641,737649
6.251009,-75.5909816,3.0,3.0,2.0,0,1,737756,737833
3.2780141,-76.5216031,4.0,4.0,3.0,1,29,737732,737740
10.989,-74.791,2.0,2.0,1.0,0,3,737693,737693
4.68689,-74.1067578,4.0,4.0,4.0,1,12,737752,737796
4.079673,-73.6966033,3.0,0.0,2.0,4,19,737648,737648
4.6893993,-74.0467478,5.0,4.0,1.0,6,12,737753,737753
4.725936,-74.0620032,2.0,2.0,3.0,0,12,737648,737648
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737636,737707
5.0777907,-75.5233011,2.0,2.0,2.0,0,6,737633,737633
11.254,-74.208,4.0,4.0,3.0,1,18,737693,737742
4.4629245957,-75.7778978348,3.0,3.0,4.0,2,23,737732,737958
3.675711,-76.5842119,3.0,0.0,2.0,4,29,737664,737665
5.05524489,-75.50121188,2.0,2.0,2.0,0,6,737633,737724
43.4620412,-3.8099719,2.0,2.0,1.0,0,26,737777,737851
4.7206315,-74.1246573,5.0,4.0,1.0,6,12,737648,737648
7.0000085,-75.5000086,5.0,4.0,1.0,6,1,737744,737745
3.437,-76.537,4.0,4.0,1.0,1,29,737666,737672
3.009,-76.487,5.0,3.0,4.0,6,9,737705,738155
4.6349897,-74.1156453,3.0,0.0,2.0,4,12,737661,737662
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737670,737671
3.3837787,-76.5311479,6.0,6.0,3.0,1,29,737655,738155
5.0727466,-75.4953774,4.0,4.0,2.0,1,6,737738,737796
10.4290708,-75.534568,4.0,4.0,5.0,1,4,737637,737668
6.16414663,-75.57545009,4.0,4.0,4.0,1,1,737729,737781
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737718,737719
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737752,737753
4.7024673,-74.1179399,2.0,2.0,2.0,0,12,737638,737647
4.6661421,-74.0623474,5.0,0.0,4.0,6,12,737755,737972
6.4358543,-73.1553329,4.0,4.0,2.0,1,26,737723,737788
5.0637828,-75.4946669,4.0,4.0,2.0,1,6,737664,737720
4.62670326,-74.18764496,4.0,4.0,6.0,1,12,737729,737754
10.98,-74.801,4.0,4.0,3.0,1,3,737664,737664
7.0846676,-73.1061784,2.0,2.0,2.0,0,26,737697,737759
4.69862575,-74.07907458,2.0,2.0,2.0,0,12,737648,737748
3.43,-76.486,4.0,4.0,3.0,1,29,737725,737726
11.0164064,-74.8280897,5.0,4.0,1.0,6,3,737716,737741
5.1096596,-74.0995854,3.0,0.0,2.0,4,12,737780,737825
4.39643322,-75.14038333,2.0,2.0,2.0,0,28,737746,737837
7.0000085,-75.5000086,2.0,2.0,5.0,0,1,737642,737643
